sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
1825,"thầy vui tính , dạy tốt , đi cặn kẽ vào bài học .","thầy vui tính , dạy tốt , đi cặn kẽ vào bài học .","thầy vui tính , dạy tốt , đi cặn kẽ vào bài học .",Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
1826,có những cái cô dạy lan man ngoài phần thi không cần thiết .,có những cái cô dạy lan man ngoài phần thi không cần thiết .,có những cái cô dạy lan man ngoài phần thi không cần thiết .,Tiêu cực,0,14,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1828,"thầy dạy rất hay và dễ hiểu , tập trung sát vào phần trọng tâm .","thầy dạy rất hay và dễ hiểu , tập trung sát vào phần trọng tâm .","thầy dạy rất hay và dễ hiểu , tập trung sát vào phần trọng tâm .",Tích cực,2,16,UIT-VSFC,train,Tích cực,Tích cực,True
1834,cứ như kiểu đọc slide xuống vậy .,cứ như kiểu đọc slide xuống vậy .,cứ như kiểu đọc slide xuống vậy .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1841,"thầy dạy rất dễ hiểu , cho bài tập để tiếp thu .","thầy dạy rất dễ hiểu , cho bài tập để tiếp thu .","thầy dạy rất dễ hiểu , cho bài tập để tiếp thu .",Tích cực,2,13,UIT-VSFC,train,Tích cực,Tích cực,True
1848,thuyết trình trên lớp .,thuyết trình trên lớp .,thuyết trình trên lớp .,Bình thường,1,5,UIT-VSFC,train,Bình thường,Tiêu cực,False
1851,lắp thêm rèm của để máy chiếu được hiệu quả hơn .,lắp thêm rèm của để máy chiếu được hiệu quả hơn .,lắp thêm rèm của để máy chiếu được hiệu quả hơn .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1874,"cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) .","cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) .","cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) .",Tiêu cực,0,60,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1879,thầy vừa dạy slide tiếng anh vừa dịch sang tiếng việt kế bên câu tiếng anh để khi về nhà tụi em đọc lại dễ hiểu hơn .,thầy vừa dạy slide tiếng anh vừa dịch sang tiếng việt kế bên câu tiếng anh để khi về nhà tụi em đọc lại dễ hiểu hơn .,thầy vừa dạy slide tiếng anh vừa dịch sang tiếng việt kế bên câu tiếng anh để khi về nhà tụi em đọc lại dễ hiểu hơn .,Tích cực,2,28,UIT-VSFC,train,Tích cực,Tiêu cực,False
1895,"anh này dạy dễ hiểu , vui tính , nhiệt tình , dễ thương .","anh này dạy dễ hiểu , vui tính , nhiệt tình , dễ thương .","anh này dạy dễ hiểu , vui tính , nhiệt tình , dễ thương .",Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
1898,bài tập ở lớp giúp ích rất nhiều cho việc học .,bài tập ở lớp giúp ích rất nhiều cho việc học .,bài tập ở lớp giúp ích rất nhiều cho việc học .,Tích cực,2,12,UIT-VSFC,train,Tích cực,Tích cực,True
1903,chỉ có học lý thuyết .,chỉ có học lý thuyết .,chỉ có học lý thuyết .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1919,dễ chịu .,dễ chịu .,dễ chịu .,Tích cực,2,3,UIT-VSFC,train,Tích cực,Tích cực,True
1922,nên có những cách giảng dạy sinh động với sinh viên .,nên có những cách giảng dạy sinh động với sinh viên .,nên có những cách giảng dạy sinh động với sinh viên .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tích cực,False
1931,"thầy dạy dễ hiểu vui tính , rất tâm huyết .","thầy dạy dễ hiểu vui tính , rất tâm huyết .","thầy dạy dễ hiểu vui tính , rất tâm huyết .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
1934,"theo em nghĩ , đã làm đồ án môn học thì không nên thi cuối kỳ , mà thi cuối kỳ thì nên bỏ đồ án môn học .","theo em nghĩ , đã làm đồ án môn học thì không nên thi cuối kỳ , mà thi cuối kỳ thì nên bỏ đồ án môn học .","theo em nghĩ , đã làm đồ án môn học thì không nên thi cuối kỳ , mà thi cuối kỳ thì nên bỏ đồ án môn học .",Tiêu cực,0,29,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1938,xin cảm ơn !,xin cảm ơn !,xin cảm ơn !,Bình thường,1,4,UIT-VSFC,train,Bình thường,Tích cực,False
1940,cách truyền đạt khó có thể cho tôi nắm bắt được nội dung môn học .,cách truyền đạt khó có thể cho tôi nắm bắt được nội dung môn học .,cách truyền đạt khó có thể cho tôi nắm bắt được nội dung môn học .,Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1941,có những cái học không biết để làm gì sau này vậy tại sao không giảm tải nó đi .,có những cái học không biết để làm gì sau này vậy tại sao không giảm tải nó đi .,có những cái học không biết để làm gì sau này vậy tại sao không giảm tải nó đi .,Tiêu cực,0,20,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1959,"em mong học kỳ tới , nhà trường cung cấp cho những lớp phần mềm chất lượng cao chúng em nhiều sự lựa chọn giảng viên cho môn học game cơ bản để chúng em có thể nhanh chóng hoàn thành môn học và ra trường đúng tiến độ .","em mong học kỳ tới , nhà trường cung cấp cho những lớp phần mềm chất lượng cao chúng em nhiều sự lựa chọn giảng viên cho môn học game cơ bản để chúng em có thể nhanh chóng hoàn thành môn học và ra trường đúng tiến độ .","em mong học kỳ tới , nhà trường cung cấp cho những lớp phần mềm chất lượng cao chúng em nhiều sự lựa chọn giảng viên cho môn học game cơ bản để chúng em có thể nhanh chóng hoàn thành môn học và ra trường đúng tiến độ .",Tiêu cực,0,50,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1966,môn học cần thiết kế để sinh viên có cơ hội khảo sát thực tế .,môn học cần thiết kế để sinh viên có cơ hội khảo sát thực tế .,môn học cần thiết kế để sinh viên có cơ hội khảo sát thực tế .,Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1976,cần nâng cao hệ thống thiết bị giảng dạy .,cần nâng cao hệ thống thiết bị giảng dạy .,cần nâng cao hệ thống thiết bị giảng dạy .,Tiêu cực,0,10,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1977,chưa hiệu quả .,chưa hiệu quả .,chưa hiệu quả .,Tiêu cực,0,4,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1998,kiến thức của môn này có lẽ hiếm khi nào tụi em dùng tới .,kiến thức của môn này có lẽ hiếm khi nào tụi em dùng tới .,kiến thức của môn này có lẽ hiếm khi nào tụi em dùng tới .,Tiêu cực,0,15,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2000,tiếng anh nói lưu loát .,tiếng anh nói lưu loát .,tiếng anh nói lưu loát .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tiêu cực,False
2009,giảng viên dạy không nhàm chán .,giảng viên dạy không nhàm chán .,giảng viên dạy không nhàm chán .,Bình thường,1,7,UIT-VSFC,train,Bình thường,Tiêu cực,False
2011,"nhiệt tình , luôn giúp đỡ học sinh .","nhiệt tình , luôn giúp đỡ học sinh .","nhiệt tình , luôn giúp đỡ học sinh .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
2012,"cô giảng nhiệt tình , dễ hiểu .","cô giảng nhiệt tình , dễ hiểu .","cô giảng nhiệt tình , dễ hiểu .",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
2013,nhắn tin xem mà không trả lời .,nhắn tin xem mà không trả lời .,nhắn tin xem mà không trả lời .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2014,cô hay dạy lố giờ .,cô hay dạy lố giờ .,cô hay dạy lố giờ .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2021,"cô nhiệt tình giảng dạy , tương tác với sinh viên rất tốt .","cô nhiệt tình giảng dạy , tương tác với sinh viên rất tốt .","cô nhiệt tình giảng dạy , tương tác với sinh viên rất tốt .",Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
2042,"khả năng truyền đạt , giao tiếp rất kém , kiến thức không vững , thiếu khả năng tương tác với sinh viên .","khả năng truyền đạt , giao tiếp rất kém , kiến thức không vững , thiếu khả năng tương tác với sinh viên .","khả năng truyền đạt , giao tiếp rất kém , kiến thức không vững , thiếu khả năng tương tác với sinh viên .",Tiêu cực,0,24,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2059,dạy chậm .,dạy chậm .,dạy chậm .,Tiêu cực,0,3,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2060,có bài soạn cho sinh viên xem trước .,có bài soạn cho sinh viên xem trước .,có bài soạn cho sinh viên xem trước .,Tích cực,2,9,UIT-VSFC,train,Tích cực,Tiêu cực,False
2072,đợi các bạn ngồi vào bàn hết cô mới sắp xếp chỗ ngồi nên gây mất thời gian làm bài của sinh viên .,đợi các bạn ngồi vào bàn hết cô mới sắp xếp chỗ ngồi nên gây mất thời gian làm bài của sinh viên .,đợi các bạn ngồi vào bàn hết cô mới sắp xếp chỗ ngồi nên gây mất thời gian làm bài của sinh viên .,Tiêu cực,0,24,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2095,nhưng kiến thức cơ bản còn chưa nắm thì làm sao mà làm được .,nhưng kiến thức cơ bản còn chưa nắm thì làm sao mà làm được .,nhưng kiến thức cơ bản còn chưa nắm thì làm sao mà làm được .,Tiêu cực,0,15,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2100,thầy wzjwz123 dạy rất hay và rất nhiệt tình !,thầy wzjwz123 dạy rất hay và rất nhiệt tình !,thầy wzjwz123 dạy rất hay và rất nhiệt tình !,Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
2115,mang tính thực tiễn cao cho việc thi toeic cũng như thực hành ngoài xã hội .,mang tính thực tiễn cao cho việc thi toeic cũng như thực hành ngoài xã hội .,mang tính thực tiễn cao cho việc thi toeic cũng như thực hành ngoài xã hội .,Tích cực,2,17,UIT-VSFC,train,Tích cực,Tích cực,True
2117,"thầy giảng bài khó hiểu , đôi khi còn mơ hồ .","thầy giảng bài khó hiểu , đôi khi còn mơ hồ .","thầy giảng bài khó hiểu , đôi khi còn mơ hồ .",Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2121,"thầy dạy vui dễ hiểu , không khí lớp học thoải mái .","thầy dạy vui dễ hiểu , không khí lớp học thoải mái .","thầy dạy vui dễ hiểu , không khí lớp học thoải mái .",Tích cực,2,13,UIT-VSFC,train,Tích cực,Tích cực,True
2130,"cần sắp xếp phòng học cho hợp lý hơn , kèm theo các thiết bị , công cụ chiếu .","cần sắp xếp phòng học cho hợp lý hơn , kèm theo các thiết bị , công cụ chiếu .","cần sắp xếp phòng học cho hợp lý hơn , kèm theo các thiết bị , công cụ chiếu .",Tiêu cực,0,20,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2139,"nên chỉ đưa ra nội dung chính và công thức , cách làm bài .","nên chỉ đưa ra nội dung chính và công thức , cách làm bài .","nên chỉ đưa ra nội dung chính và công thức , cách làm bài .",Tiêu cực,0,15,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2140,giảng tận tình vui vẻ .,giảng tận tình vui vẻ .,giảng tận tình vui vẻ .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
2148,"cần cho thêm nhiều tài liệu , nhiều bài tập để sinh viên tư nghiên cứu .","cần cho thêm nhiều tài liệu , nhiều bài tập để sinh viên tư nghiên cứu .","cần cho thêm nhiều tài liệu , nhiều bài tập để sinh viên tư nghiên cứu .",Tiêu cực,0,17,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
2152,"bảo thủ trong cách giảng dạy , không giải đáp thắc mắc hỗ trợ sinh viên khi đang thực hành .","bảo thủ trong cách giảng dạy , không giải đáp thắc mắc hỗ trợ sinh viên khi đang thực hành .","bảo thủ trong cách giảng dạy , không giải đáp thắc mắc hỗ trợ sinh viên khi đang thực hành .",Tiêu cực,0,21,UIT-VSFC,train,Tiêu cực,Tích cực,False
2158,thầy luôn cố gắng giúp học sinh hiểu rõ bản chất .,thầy luôn cố gắng giúp học sinh hiểu rõ bản chất .,thầy luôn cố gắng giúp học sinh hiểu rõ bản chất .,Tích cực,2,12,UIT-VSFC,train,Tích cực,Tích cực,True
2161,"có nhiều câu chuyện thú vị bên cạnh việc giảng dạy , tương tác với lớp nhằm tạo điều kiện cho việc tiếp thu kiến thức dễ dàng .","có nhiều câu chuyện thú vị bên cạnh việc giảng dạy , tương tác với lớp nhằm tạo điều kiện cho việc tiếp thu kiến thức dễ dàng .","có nhiều câu chuyện thú vị bên cạnh việc giảng dạy , tương tác với lớp nhằm tạo điều kiện cho việc tiếp thu kiến thức dễ dàng .",Tích cực,2,29,UIT-VSFC,train,Tích cực,Tích cực,True
2164,dạy nhiệt tình với sinh viên .,dạy nhiệt tình với sinh viên .,dạy nhiệt tình với sinh viên .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
2167,"cô wzjwz62 có phương pháp giảng dạy theo em là phù hợp với đặc thù của môn anh văn , cô luôn tạo ra những hoạt động dạy học đầy hứng thú và luôn bảo đảm kiến thức được truyền tải đến sinh viên một cách tốt nhất , đúng và đầy đủ nhất .","cô wzjwz62 có phương pháp giảng dạy theo em là phù hợp với đặc thù của môn anh văn , cô luôn tạo ra những hoạt động dạy học đầy hứng thú và luôn bảo đảm kiến thức được truyền tải đến sinh viên một cách tốt nhất , đúng và đầy đủ nhất .","cô wzjwz62 có phương pháp giảng dạy theo em là phù hợp với đặc thù của môn anh văn , cô luôn tạo ra những hoạt động dạy học đầy hứng thú và luôn bảo đảm kiến thức được truyền tải đến sinh viên một cách tốt nhất , đúng và đầy đủ nhất .",Tích cực,2,55,UIT-VSFC,train,Tích cực,Tích cực,True
