text,label,label_id,topic,source,original_split
"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",Tiêu cực,0,0,UIT-VSFC,validation
trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,Tích cực,2,0,UIT-VSFC,validation
đi dạy đầy đủ .,Tích cực,2,1,UIT-VSFC,validation
thầy lo giảng quên cả giờ giấc .,Tích cực,2,0,UIT-VSFC,validation
cô rất nhiệt tình trong việc giảng dạy .,Tích cực,2,3,UIT-VSFC,validation
giảng viên khá vui tính .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",Tích cực,2,0,UIT-VSFC,validation
cảm ơn thầy rất nhiều .,Bình thường,1,0,UIT-VSFC,validation
"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",Tiêu cực,0,1,UIT-VSFC,validation
"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",Tiêu cực,0,0,UIT-VSFC,validation
"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",Tiêu cực,0,0,UIT-VSFC,validation
"tận tâm nhiệt tình , lắng nghe sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",Tiêu cực,0,0,UIT-VSFC,validation
em nghĩ cần tăng thêm thời gian học thực hành .,Tiêu cực,0,1,UIT-VSFC,validation
tuyệt vời .,Tích cực,2,3,UIT-VSFC,validation
em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên vui tính , tận tâm , nhiệt tình !",Tích cực,2,0,UIT-VSFC,validation
phòng máy cũ cần nâng cấp .,Tiêu cực,0,2,UIT-VSFC,validation
"thầy nên có đề mẫu , bài mẫu .",Tiêu cực,0,0,UIT-VSFC,validation
cô không tập trung trong giờ giảng .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",Tích cực,2,0,UIT-VSFC,validation
"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",Tiêu cực,0,2,UIT-VSFC,validation
"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",Tích cực,2,0,UIT-VSFC,validation
giảng viên tận tụy có tâm huyết đối với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",Tiêu cực,0,0,UIT-VSFC,validation
em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,Tiêu cực,0,0,UIT-VSFC,validation
tạo thêm nhiều ví dụ ngoài thực tiễn .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
không hài lòng điểm gì cả !,Tiêu cực,0,3,UIT-VSFC,validation
"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",Tiêu cực,0,1,UIT-VSFC,validation
cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,Tích cực,2,0,UIT-VSFC,validation
"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",Tích cực,2,0,UIT-VSFC,validation
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,Tích cực,2,0,UIT-VSFC,validation
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy dạy dễ hiểu , dễ tiếp thu .",Tích cực,2,0,UIT-VSFC,validation
thầy hay đến lớp muộn sao với sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
giảng dạy nhiệt tình hơn .,Tiêu cực,0,0,UIT-VSFC,validation
thầy sáng tạo .,Tích cực,2,0,UIT-VSFC,validation
cô rất vui tính giảng bài rất hay .,Tích cực,2,0,UIT-VSFC,validation
cho nhiều bài nghe hay .,Tích cực,2,0,UIT-VSFC,validation
nhiệt tình và tận tâm với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
giảng viên giảng bài rất dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,Tiêu cực,0,1,UIT-VSFC,validation
có liên hệ những ví dụ thực tế để giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",Tiêu cực,0,0,UIT-VSFC,validation
phương pháp dạy không hợp lý .,Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
gây lãng phí .,Tiêu cực,0,3,UIT-VSFC,validation
nên nhiều khi em thấy không thể hiểu .,Tiêu cực,0,3,UIT-VSFC,validation
nên có giáo trình rõ ràng và cơ bản hơn .,Tiêu cực,0,1,UIT-VSFC,validation
nâng cấp trang thiết bị của phòng thực hành .,Tiêu cực,0,2,UIT-VSFC,validation
"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",Tiêu cực,0,0,UIT-VSFC,validation
"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy rất nhiệt tình và vui vẻ .,Tích cực,2,0,UIT-VSFC,validation
giảng viên tận tình với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",Tiêu cực,0,1,UIT-VSFC,validation
"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",Tiêu cực,0,0,UIT-VSFC,validation
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,Tiêu cực,0,0,UIT-VSFC,validation
"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",Tiêu cực,0,1,UIT-VSFC,validation
giảng dạy rõ ràng .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy giỏi , vui tính .",Tích cực,2,0,UIT-VSFC,validation
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy hay , vui vẻ .",Tích cực,2,0,UIT-VSFC,validation
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,Tiêu cực,0,1,UIT-VSFC,validation
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,Tiêu cực,0,0,UIT-VSFC,validation
bám sát nội dung môn học .,Tích cực,2,1,UIT-VSFC,validation
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",Tích cực,2,0,UIT-VSFC,validation
giảng dạy tốt !,Tích cực,2,0,UIT-VSFC,validation
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,Tiêu cực,0,0,UIT-VSFC,validation
"vui hiền , dạy hay sinh động , perfect .",Tích cực,2,0,UIT-VSFC,validation
"tận tâm , nhiệt tình trong giảng dạy .",Tích cực,2,0,UIT-VSFC,validation
"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",Tích cực,2,0,UIT-VSFC,validation
không có ý kiến với giáo viên .,Bình thường,1,3,UIT-VSFC,validation
"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",Tích cực,2,0,UIT-VSFC,validation
bài giảng chi tiết .,Tích cực,2,0,UIT-VSFC,validation
không nên sử dụng slide bằng tiếng anh tí nào .,Tiêu cực,0,1,UIT-VSFC,validation
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,Tích cực,2,0,UIT-VSFC,validation
thầy vui tính giảng dạy dễ hiểu ân cần .,Tích cực,2,0,UIT-VSFC,validation
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,Bình thường,1,0,UIT-VSFC,validation
"dạy khá nhanh , nên chậm lại tí là ok .",Tiêu cực,0,0,UIT-VSFC,validation
chất lượng đào tạo tốt .,Tích cực,2,1,UIT-VSFC,validation
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,Tiêu cực,0,0,UIT-VSFC,validation
"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",Tiêu cực,0,1,UIT-VSFC,validation
"thầy dạy vui tính , dễ hiểu , dễ thương !",Tích cực,2,0,UIT-VSFC,validation
làm kiểm tra thường xuyên .,Bình thường,1,3,UIT-VSFC,validation
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,Tiêu cực,0,0,UIT-VSFC,validation
quá chú trọng vào phần listening .,Tiêu cực,0,0,UIT-VSFC,validation
"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",Tiêu cực,0,2,UIT-VSFC,validation
áp dụng thực tiễn .,Tích cực,2,1,UIT-VSFC,validation
"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",Tích cực,2,0,UIT-VSFC,validation
"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",Tiêu cực,0,0,UIT-VSFC,validation
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",Tích cực,2,0,UIT-VSFC,validation
"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",Tiêu cực,0,2,UIT-VSFC,validation
không thật sự công bằng và đúng theo yêu cầu .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
môn này hay .,Tích cực,2,1,UIT-VSFC,validation
"cô rất vui vẻ , tâm huyết nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",Tích cực,2,0,UIT-VSFC,validation
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,Tích cực,2,0,UIT-VSFC,validation
"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",Tiêu cực,0,1,UIT-VSFC,validation
giờ thực hành quá ít .,Tiêu cực,0,1,UIT-VSFC,validation
"nói lúc to lúc nhỏ , nghe mệt tai .",Tiêu cực,0,0,UIT-VSFC,validation
"vui , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",Tích cực,2,0,UIT-VSFC,validation
"vui tính , tận tâm !",Tích cực,2,0,UIT-VSFC,validation
không có tài liệu học tập .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",Tích cực,2,0,UIT-VSFC,validation
"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",Tiêu cực,0,1,UIT-VSFC,validation
kết hợp thực tế trong giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",Tiêu cực,0,1,UIT-VSFC,validation
"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",Tích cực,2,0,UIT-VSFC,validation
cho điểm khó .,Tiêu cực,0,0,UIT-VSFC,validation
thời gian học không đúng theo lịch .,Tiêu cực,0,1,UIT-VSFC,validation
"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",Tiêu cực,0,0,UIT-VSFC,validation
"giải đáp thắc mắc , cập nhật kiến thức thực tế .",Tích cực,2,0,UIT-VSFC,validation
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,Tiêu cực,0,0,UIT-VSFC,validation
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",Tích cực,2,0,UIT-VSFC,validation
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,Tiêu cực,0,0,UIT-VSFC,validation
em không có ý kiến .,Bình thường,1,3,UIT-VSFC,validation
giáo viên giải đáp thắc mắc nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
cô dạy hay và rất nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",Tích cực,2,0,UIT-VSFC,validation
"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",Tích cực,2,0,UIT-VSFC,validation
thầy rất rất chi là nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
đề nghị sắp xếp thời gian thực hành nhiều hơn .,Tiêu cực,0,1,UIT-VSFC,validation
giảng viên tận tình chỉ dạy .,Tích cực,2,0,UIT-VSFC,validation
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,Bình thường,1,0,UIT-VSFC,validation
cô hiền coloncontemn .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",Tích cực,2,0,UIT-VSFC,validation
thường xuyên trễ 15 - 30 phút .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",Tích cực,2,0,UIT-VSFC,validation
mong nhà trường sớm thay máy mới !,Tiêu cực,0,2,UIT-VSFC,validation
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",Tích cực,2,0,UIT-VSFC,validation
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,Tiêu cực,0,0,UIT-VSFC,validation
"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",Tích cực,2,0,UIT-VSFC,validation
giọng đọc tiếng anh khó nghe .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",Tiêu cực,0,2,UIT-VSFC,validation
giảng bài thú vị và sinh động .,Tích cực,2,0,UIT-VSFC,validation
xảy ra tai nạn đáng tiếc .,Tiêu cực,0,3,UIT-VSFC,validation
khả năng truyền đạt chưa tốt lắm .,Tiêu cực,0,0,UIT-VSFC,validation
thầy rất tốt và rất tận tâm .,Tích cực,2,0,UIT-VSFC,validation
do là hình thức thực hành 2 .,Tiêu cực,0,1,UIT-VSFC,validation
em thích nhất là phần dạy lý thuyết của thầy .,Tích cực,2,0,UIT-VSFC,validation
"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",Tiêu cực,0,0,UIT-VSFC,validation
cho học sinh nói nhiều hơn .,Tiêu cực,0,3,UIT-VSFC,validation
"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",Tích cực,2,0,UIT-VSFC,validation
kiến thức truyền đạt khá ít .,Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy vui he he .,Tích cực,2,0,UIT-VSFC,validation
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",Tiêu cực,0,0,UIT-VSFC,validation
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",Tiêu cực,0,1,UIT-VSFC,validation
"thầy dạy ổn , đúng với lý thuyết .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên tận tâm , nhiệt tình , dễ thương .",Tích cực,2,0,UIT-VSFC,validation
tận tình luôn muốn sinh viên hiểu bài .,Tích cực,2,0,UIT-VSFC,validation
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",Tích cực,2,0,UIT-VSFC,validation
"chi tiết , dễ hiểu .",Tích cực,2,3,UIT-VSFC,validation
áp lực nặng .,Tiêu cực,0,0,UIT-VSFC,validation
"cảm ơn thầy , thầy rất nhiệt tình !",Tích cực,2,0,UIT-VSFC,validation
giảng viên dạy hơi quá thời gian .,Tiêu cực,0,0,UIT-VSFC,validation
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,Tích cực,2,0,UIT-VSFC,validation
thầy hay đi trễ .,Tiêu cực,0,0,UIT-VSFC,validation
đánh giá đúng năng lực của sinh viên .,Tích cực,2,1,UIT-VSFC,validation
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",Tiêu cực,0,0,UIT-VSFC,validation
giờ lên dạy .,Bình thường,1,0,UIT-VSFC,validation
hay đi trễ .,Tiêu cực,0,0,UIT-VSFC,validation
tập trung vào nghiên cứu phần kiến thức trọng tâm .,Tích cực,2,1,UIT-VSFC,validation
cô có tính cách năng động hòa đồng với học sinh .,Tích cực,2,0,UIT-VSFC,validation
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",Tích cực,2,0,UIT-VSFC,validation
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,Tích cực,2,0,UIT-VSFC,validation
"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",Tích cực,2,0,UIT-VSFC,validation
thầy dạy rất thoải mái .,Tích cực,2,0,UIT-VSFC,validation
"cô rất tận tâm , hết mình với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , chia sẻ kinh nghiệm học tập .",Tích cực,2,0,UIT-VSFC,validation
có kiến thức cao .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên tận tâm , thân thiện gần gũi .",Tích cực,2,0,UIT-VSFC,validation
"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",Tiêu cực,0,0,UIT-VSFC,validation
không nên cho thi môn này .,Tiêu cực,0,1,UIT-VSFC,validation
dạy gì thi đó .,Bình thường,1,0,UIT-VSFC,validation
thầy rất nhiệt tâm .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",Tích cực,2,0,UIT-VSFC,validation
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,Tích cực,2,0,UIT-VSFC,validation
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,Tiêu cực,0,2,UIT-VSFC,validation
"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",Tích cực,2,0,UIT-VSFC,validation
giảng viên nói rõ ràng .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",Tích cực,2,0,UIT-VSFC,validation
"dạy nhiệt tình , thân thiện .",Tích cực,2,0,UIT-VSFC,validation
dãy bàn chính giữa không có quạt .,Tiêu cực,0,2,UIT-VSFC,validation
thời gian học không đảm bảo .,Tiêu cực,0,1,UIT-VSFC,validation
"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",Tích cực,2,0,UIT-VSFC,validation
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",Tiêu cực,0,1,UIT-VSFC,validation
"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",Tích cực,2,0,UIT-VSFC,validation
"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",Tiêu cực,0,3,UIT-VSFC,validation
dạy vui vẻ .,Tích cực,2,0,UIT-VSFC,validation
thầy nhiệt tình giảng dễ hiểu không nhàm chán .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy ngắn gọn dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
thầy đi bài giảng hơi nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
không tận tâm .,Tiêu cực,0,0,UIT-VSFC,validation
tạm ổn .,Bình thường,1,3,UIT-VSFC,validation
"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",Tích cực,2,0,UIT-VSFC,validation
cách dạy của thầy em rất thích .,Tích cực,2,0,UIT-VSFC,validation
chưa kiểm soát được thời gian .,Tiêu cực,0,0,UIT-VSFC,validation
dạy chú trọng đến người học .,Tích cực,2,0,UIT-VSFC,validation
nên cung cấp tài liệu giải trắc nghiệm anh văn .,Tiêu cực,0,1,UIT-VSFC,validation
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,Tiêu cực,0,1,UIT-VSFC,validation
đôi khi kẹt xe thầy lại trễ giờ .,Tiêu cực,0,0,UIT-VSFC,validation
"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",Tích cực,2,0,UIT-VSFC,validation
"giáo viên giảng bài hay , thu hút .",Tích cực,2,0,UIT-VSFC,validation
giảng viên truyền đạt hiệu quả .,Tích cực,2,0,UIT-VSFC,validation
rất thực tế và cụ thể .,Tích cực,2,0,UIT-VSFC,validation
em rất hài lòng về phương pháp dạy này .,Tích cực,2,0,UIT-VSFC,validation
"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",Tiêu cực,0,0,UIT-VSFC,validation
"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",Tiêu cực,0,0,UIT-VSFC,validation
quạt trong phòng học chưa đáp ứng tốt .,Tiêu cực,0,2,UIT-VSFC,validation
thầy dạy hay và nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy rất kỹ , rất chi tiết .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",Tích cực,2,0,UIT-VSFC,validation
không triển khai slide bài giảng trên moodle .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",Tích cực,2,0,UIT-VSFC,validation
phản hồi nhanh các thắc mắc của sinh viên .,Tích cực,2,0,UIT-VSFC,validation
có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,Tiêu cực,0,0,UIT-VSFC,validation
"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",Tiêu cực,0,0,UIT-VSFC,validation
"dạy tận tâm , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
cho bài khó .,Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",Tích cực,2,0,UIT-VSFC,validation
buổi dạy của thầy hay bị gián đoạn .,Tiêu cực,0,0,UIT-VSFC,validation
bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,Tích cực,2,0,UIT-VSFC,validation
mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,Tiêu cực,0,2,UIT-VSFC,validation
giáo viên giảng dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
