sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
5689,có nhiều chỗ thầy nghĩ tụi em biết nên khi hỏi lại thầy thì thầy hơi cau mày .,có nhiều chỗ thầy nghĩ tụi em biết nên khi hỏi lại thầy thì thầy hơi cau mày .,có nhiều chỗ thầy nghĩ tụi em biết nên khi hỏi lại thầy thì thầy hơi cau mày .,Tiêu cực,0,19,UIT-VSFC,train
5691,giảng dạy quá nhanh .,giảng dạy quá nhanh .,giảng dạy quá nhanh .,Tiêu cực,0,5,UIT-VSFC,train
5695,thầy nên dạy thực hành một cách kỹ lưỡng hơn cho sinh viên hiểu và thực hiện .,thầy nên dạy thực hành một cách kỹ lưỡng hơn cho sinh viên hiểu và thực hiện .,thầy nên dạy thực hành một cách kỹ lưỡng hơn cho sinh viên hiểu và thực hiện .,Tiêu cực,0,18,UIT-VSFC,train
5704,thấy dạy rất tốt .,thấy dạy rất tốt .,thấy dạy rất tốt .,Tích cực,2,5,UIT-VSFC,train
5715,không dạy thật sự .,không dạy thật sự .,không dạy thật sự .,Tiêu cực,0,5,UIT-VSFC,train
5721,"thầy giáo rất nhiệt tình trong việc hỗ trợ sinh viên , giúp sinh viên hiểu ra được các khuyết điểm đồ án học tập của các nhóm .","thầy giáo rất nhiệt tình trong việc hỗ trợ sinh viên , giúp sinh viên hiểu ra được các khuyết điểm đồ án học tập của các nhóm .","thầy giáo rất nhiệt tình trong việc hỗ trợ sinh viên , giúp sinh viên hiểu ra được các khuyết điểm đồ án học tập của các nhóm .",Tích cực,2,29,UIT-VSFC,train
5736,"thầy dạy tốt , dễ tiếp thu và có chất lượng tuyệt .","thầy dạy tốt , dễ tiếp thu và có chất lượng tuyệt .","thầy dạy tốt , dễ tiếp thu và có chất lượng tuyệt .",Tích cực,2,13,UIT-VSFC,train
5737,"quản lý thời gian thực hành chưa hợp lý , tiết thực hành hơi nhàm chán .","quản lý thời gian thực hành chưa hợp lý , tiết thực hành hơi nhàm chán .","quản lý thời gian thực hành chưa hợp lý , tiết thực hành hơi nhàm chán .",Tiêu cực,0,17,UIT-VSFC,train
5739,chất lượng mạng trong phòng máy mạnh nhưng chấy lượng máy kém .,chất lượng mạng trong phòng máy mạnh nhưng chấy lượng máy kém .,chất lượng mạng trong phòng máy mạnh nhưng chấy lượng máy kém .,Tiêu cực,0,13,UIT-VSFC,train
5741,"môn java này là môn quan trọng , là nền để phát triền các ngôn ngữ , môn học sau này , nhưng sau học kỳ học môn java ở lớp này thì 80% sinh viên phải tự vò đầu tìm hiểu , tự google lấy kiến thức , không được nhận bất cứ sự giúp đỡ hướng dẫn gì từ giảng viên .","môn java này là môn quan trọng , là nền để phát triền các ngôn ngữ , môn học sau này , nhưng sau học kỳ học môn java ở lớp này thì 80% sinh viên phải tự vò đầu tìm hiểu , tự google lấy kiến thức , không được nhận bất cứ sự giúp đỡ hướng dẫn gì từ giảng viên .","môn java này là môn quan trọng , là nền để phát triền các ngôn ngữ , môn học sau này , nhưng sau học kỳ học môn java ở lớp này thì 80% sinh viên phải tự vò đầu tìm hiểu , tự google lấy kiến thức , không được nhận bất cứ sự giúp đỡ hướng dẫn gì từ giảng viên .",Tiêu cực,0,64,UIT-VSFC,train
5745,"tiếng anh lại không chuẩn mà cứ nói ngập ngừng suốt buổi , không thấy một câu tiếng việt ( ví dụ doubledot "" các em hiểu không ? "" ) .","tiếng anh lại không chuẩn mà cứ nói ngập ngừng suốt buổi , không thấy một câu tiếng việt ( ví dụ doubledot "" các em hiểu không ? "" ) .","tiếng anh lại không chuẩn mà cứ nói ngập ngừng suốt buổi , không thấy một câu tiếng việt ( ví dụ doubledot "" các em hiểu không ? "" ) .",Tiêu cực,0,32,UIT-VSFC,train
5754,phòng thí nghiệm môn này cần được nâng cấp và mở rộng .,phòng thí nghiệm môn này cần được nâng cấp và mở rộng .,phòng thí nghiệm môn này cần được nâng cấp và mở rộng .,Tiêu cực,0,13,UIT-VSFC,train
5757,bị áp lực .,bị áp lực .,bị áp lực .,Tiêu cực,0,4,UIT-VSFC,train
5759,thầy luôn quan tâm giúp đỡ sinh viên .,thầy luôn quan tâm giúp đỡ sinh viên .,thầy luôn quan tâm giúp đỡ sinh viên .,Tích cực,2,9,UIT-VSFC,train
5760,lên lớp đúng giờ .,lên lớp đúng giờ .,lên lớp đúng giờ .,Tích cực,2,5,UIT-VSFC,train
5777,phân chia thời gian báo cáo chưa hợp lý .,phân chia thời gian báo cáo chưa hợp lý .,phân chia thời gian báo cáo chưa hợp lý .,Tiêu cực,0,10,UIT-VSFC,train
5781,thầy rất chú tâm .,thầy rất chú tâm .,thầy rất chú tâm .,Tích cực,2,5,UIT-VSFC,train
5795,"tạo hứng thú trong học tập , đơn giản , hiệu quả .","tạo hứng thú trong học tập , đơn giản , hiệu quả .","tạo hứng thú trong học tập , đơn giản , hiệu quả .",Tích cực,2,13,UIT-VSFC,train
5811,lắng nghe ý kiến của sinh viên trong quá trình học .,lắng nghe ý kiến của sinh viên trong quá trình học .,lắng nghe ý kiến của sinh viên trong quá trình học .,Tích cực,2,12,UIT-VSFC,train
5812,"giảng viên rất nhiệt tình giảng dạy , rất sẵn lòng giải đáp thắc mắc của sinh viên .","giảng viên rất nhiệt tình giảng dạy , rất sẵn lòng giải đáp thắc mắc của sinh viên .","giảng viên rất nhiệt tình giảng dạy , rất sẵn lòng giải đáp thắc mắc của sinh viên .",Tích cực,2,19,UIT-VSFC,train
5817,"giảng viên hướng dẫn rõ ràng , đầy đủ .","giảng viên hướng dẫn rõ ràng , đầy đủ .","giảng viên hướng dẫn rõ ràng , đầy đủ .",Tích cực,2,10,UIT-VSFC,train
5821,mong cô dạy thêm về ngữ pháp .,mong cô dạy thêm về ngữ pháp .,mong cô dạy thêm về ngữ pháp .,Tiêu cực,0,8,UIT-VSFC,train
5829,"lớp lý thuyết chủ yếu dạy về các công nghệ mới , những sáng tạo trong công nghệ trên thế giới cũng như trong lĩnh vực di động , rất ít kiến thức về lập trình để tôi có thể hiểu về lập trình trên thiết bị di động cũng như việc làm bài tập ở lớp thực hành và đồ án môn học .","lớp lý thuyết chủ yếu dạy về các công nghệ mới , những sáng tạo trong công nghệ trên thế giới cũng như trong lĩnh vực di động , rất ít kiến thức về lập trình để tôi có thể hiểu về lập trình trên thiết bị di động cũng như việc làm bài tập ở lớp thực hành và đồ án môn học .","lớp lý thuyết chủ yếu dạy về các công nghệ mới , những sáng tạo trong công nghệ trên thế giới cũng như trong lĩnh vực di động , rất ít kiến thức về lập trình để tôi có thể hiểu về lập trình trên thiết bị di động cũng như việc làm bài tập ở lớp thực hành và đồ án môn học .",Tiêu cực,0,65,UIT-VSFC,train
5837,"có sự tương tác tốt , rèn được kỹ năng nghe , nói tiếng anh .","có sự tương tác tốt , rèn được kỹ năng nghe , nói tiếng anh .","có sự tương tác tốt , rèn được kỹ năng nghe , nói tiếng anh .",Tích cực,2,16,UIT-VSFC,train
5838,"thầy dạy hay , hướng dẫn cụ thể .","thầy dạy hay , hướng dẫn cụ thể .","thầy dạy hay , hướng dẫn cụ thể .",Tích cực,2,9,UIT-VSFC,train
5840,"thầy giảng viên ít viết chương trình trên lớp , thường copy code rồi demo cho sinh viên .","thầy giảng viên ít viết chương trình trên lớp , thường copy code rồi demo cho sinh viên .","thầy giảng viên ít viết chương trình trên lớp , thường copy code rồi demo cho sinh viên .",Tiêu cực,0,19,UIT-VSFC,train
5847,"thầy nói nghe không rõ , truyền đạt khó hiểu , không tạo hứng thú cho sinh viên .","thầy nói nghe không rõ , truyền đạt khó hiểu , không tạo hứng thú cho sinh viên .","thầy nói nghe không rõ , truyền đạt khó hiểu , không tạo hứng thú cho sinh viên .",Tiêu cực,0,19,UIT-VSFC,train
5859,"nhiệt tình , dễ hiểu .","nhiệt tình , dễ hiểu .","nhiệt tình , dễ hiểu .",Tích cực,2,6,UIT-VSFC,train
5864,"dạy không nhiệt tình , tài liệu ít .","dạy không nhiệt tình , tài liệu ít .","dạy không nhiệt tình , tài liệu ít .",Tiêu cực,0,9,UIT-VSFC,train
5870,"cô cho rất nhiều bài tập trên hệ thống moodle , giảng dạy rất lý thú , vui vẻ .","cô cho rất nhiều bài tập trên hệ thống moodle , giảng dạy rất lý thú , vui vẻ .","cô cho rất nhiều bài tập trên hệ thống moodle , giảng dạy rất lý thú , vui vẻ .",Tích cực,2,20,UIT-VSFC,train
5892,truyền đạt kiến thức rất tốt và tạo hứng thú cho học sinh .,truyền đạt kiến thức rất tốt và tạo hứng thú cho học sinh .,truyền đạt kiến thức rất tốt và tạo hứng thú cho học sinh .,Tích cực,2,14,UIT-VSFC,train
5904,nhiều lúc hỏi bài sợ thầy la .,nhiều lúc hỏi bài sợ thầy la .,nhiều lúc hỏi bài sợ thầy la .,Tiêu cực,0,8,UIT-VSFC,train
5914,hi vọng cô có thể giảng dạy lý thuyết xen kẽ với bài tập trong mỗi buổi học để giúp sinh viên hiểu rõ vấn đề cần nắm hơn .,hi vọng cô có thể giảng dạy lý thuyết xen kẽ với bài tập trong mỗi buổi học để giúp sinh viên hiểu rõ vấn đề cần nắm hơn .,hi vọng cô có thể giảng dạy lý thuyết xen kẽ với bài tập trong mỗi buổi học để giúp sinh viên hiểu rõ vấn đề cần nắm hơn .,Tiêu cực,0,30,UIT-VSFC,train
5929,dạy rất tốt về ubuntu .,dạy rất tốt về ubuntu .,dạy rất tốt về ubuntu .,Tích cực,2,6,UIT-VSFC,train
5939,kiểm tra liên tục bài tập về nhà nhiều hơn .,kiểm tra liên tục bài tập về nhà nhiều hơn .,kiểm tra liên tục bài tập về nhà nhiều hơn .,Tiêu cực,0,11,UIT-VSFC,train
5941,hướng dẫn tận tình cho từng học sinh .,hướng dẫn tận tình cho từng học sinh .,hướng dẫn tận tình cho từng học sinh .,Tích cực,2,9,UIT-VSFC,train
5943,giảng viên không chỉ cung cấp những kiến thức như trong đề cương môn học mà còn cung cấp những kiến thức sâu rộng về thực tiễn cũng như nâng cao nhằm tăng cường độ hiểu biết cho học sinh .,giảng viên không chỉ cung cấp những kiến thức như trong đề cương môn học mà còn cung cấp những kiến thức sâu rộng về thực tiễn cũng như nâng cao nhằm tăng cường độ hiểu biết cho học sinh .,giảng viên không chỉ cung cấp những kiến thức như trong đề cương môn học mà còn cung cấp những kiến thức sâu rộng về thực tiễn cũng như nâng cao nhằm tăng cường độ hiểu biết cho học sinh .,Tích cực,2,41,UIT-VSFC,train
5945,cô giảng bài giọng rất nhỏ và khó nghe dù đã có micro .,cô giảng bài giọng rất nhỏ và khó nghe dù đã có micro .,cô giảng bài giọng rất nhỏ và khó nghe dù đã có micro .,Tiêu cực,0,14,UIT-VSFC,train
5948,không có gì để hài lòng .,không có gì để hài lòng .,không có gì để hài lòng .,Tiêu cực,0,7,UIT-VSFC,train
5951,thầy nhìn hiền hiền .,thầy nhìn hiền hiền .,thầy nhìn hiền hiền .,Tích cực,2,5,UIT-VSFC,train
5962,bài giảng tạo cảm giác hứng thú và tiếp thu bài nhanh .,bài giảng tạo cảm giác hứng thú và tiếp thu bài nhanh .,bài giảng tạo cảm giác hứng thú và tiếp thu bài nhanh .,Tích cực,2,13,UIT-VSFC,train
5965,"thầy dạy rất kỹ về kiên thức , rất tận tình trong công tác giảng dạy .","thầy dạy rất kỹ về kiên thức , rất tận tình trong công tác giảng dạy .","thầy dạy rất kỹ về kiên thức , rất tận tình trong công tác giảng dạy .",Tích cực,2,17,UIT-VSFC,train
5967,dạy còn khó hiểu .,dạy còn khó hiểu .,dạy còn khó hiểu .,Tiêu cực,0,5,UIT-VSFC,train
5969,"dễ hiểu , rõ ràng .","dễ hiểu , rõ ràng .","dễ hiểu , rõ ràng .",Tích cực,2,6,UIT-VSFC,train
5972,tài liệu phục vụ cho môn học chưa được nhà trường hỗ trợ .,tài liệu phục vụ cho môn học chưa được nhà trường hỗ trợ .,tài liệu phục vụ cho môn học chưa được nhà trường hỗ trợ .,Tiêu cực,0,14,UIT-VSFC,train
5982,tăng cường buổi học .,tăng cường buổi học .,tăng cường buổi học .,Tiêu cực,0,5,UIT-VSFC,train
5984,thầy có giới thiệu một vài buổi giới thiệu nghề nghiệp như uit career .,thầy có giới thiệu một vài buổi giới thiệu nghề nghiệp như uit career .,thầy có giới thiệu một vài buổi giới thiệu nghề nghiệp như uit career .,Tích cực,2,15,UIT-VSFC,train
5997,50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại .,50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại .,50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại .,Bình thường,1,23,UIT-VSFC,train
6000,"nhiệt tình , hòa đồng cùng sinh viên .","nhiệt tình , hòa đồng cùng sinh viên .","nhiệt tình , hòa đồng cùng sinh viên .",Tích cực,2,9,UIT-VSFC,train
6001,truyền đạt kiến thức rất dễ hiểu .,truyền đạt kiến thức rất dễ hiểu .,truyền đạt kiến thức rất dễ hiểu .,Tích cực,2,8,UIT-VSFC,train
